the location1 have been gradually tarted up over the years and there ' s lots of expensive new apartments and all that location1 is about general . location1	1
good luck location1 is a very nice place to live , lots of artry farty t location1 is about general . location1	0
and something a bit fun and free ( not sure if this is what you mean by location1 )speakers corner in location1 ( sunday morning is the best time to go ) location1 is about general . location1	0
location1 is an enormous area with all sorts of areas within it , some very luxurious and expensive location1 is about general . location1	0
location1 feels very much a part of london and it ' s only zone 3 , so transport costs are lower location1 is about general . location1	0
come and live in location1 location1 is about general . location1	0
location1 is a notoriously rough area location1 is about general . location1	0
i love location1 fully location1 is about general . location1	1
however , i can assure you there are some areas in location1 that are pretty rough location1 is about general . location1	0
location1 ' s close to location2 too making it easy to get in and out of the london location1 is about general . location1	0
northwest london , in the location1 location1 is about general . location1	0
location1 is n't great location1 is about general . location1	-1
loads of eating places in and around location1 , the white horse is quite good and they serve a good london pride location1 is about general . location1	0
the best are of london is south west u hav places like location1 which is relly nice location1 is about general . location1	1
if you ' re gon na live here , i live in location1 and it ' s lovely , very safe , very lively close to everything location1 is about general . location1	1
location1 is not in or near location2 whichever of london ' s airports gives you the lowest air fare location1 is about general . location1	0
the tube stop is location1 location1 is about general . location1	0
location1 can be a nice areanear the cemetery is good , but maybe too expensive for you location1 is about general . location1	1
we have been reaserching neighborhoods and so far location1 seems to be the best choice for us location1 is about general . location1	1
it is in the london borough of location2 though and that has a reputation as being a bit rough , but , i have friends who live in and around location1 , and they ' re the arty/graphic designer/posh type location1 is about general . location1	0
it is also much easier to travel to location1 location1 is about general . location1	0
it actually shows that the most `` dangerous ' ' area is probably the area you immediately think of when you think of london , location1 location1 is about general . location1	0
location1 is similar but with a few more independent bars and smaller clubs location1 is about general . location1	0
there ' s a tesco metro and lidl ;) by the tube , a bigger tesco towards location1 and a big sainsburys up in location2 location1 is about general . location1	0
location1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate location1 is about general . location1	1
although truly , any where except location1 will do location1 is about general . location1	0
the prime meridian passes through location1 location1 is about general . location1	0
you ' re also walking distance from both location1 and queen ' s park , which are slightly more upmarket with excellent restaurants again , and a longish walk to location2 , a lovely wild space with arguably one of the best views over london , and kenwood house the best town north west of london is about 8,000 miles nw of london location1 is about general . location1	0
lots of bars and restaurants in location1 you could go dog racing also , that is local and lots of fun location1 is about general . location1	0
the people who live in location1 are londoners location1 is about general . location1	0
location1 is n't such a big town but there ' s quite a lot to explore and in general it ' s a nice place to settle down in location1 is about general . location1	0
location1 is a possibility location1 is about general . location1	0
dad told me that they were the location1 bells location1 is about general . location1	0
just be careful of location1 , it can be scary there especially when traveling there at night alone location1 is about general . location1	0
there are several areas in london with a high irish population location1 is one location1 is about general . location1	0
i have been to london a few times but mostly stayed in hotels near location1 or picadilly area location1 is about general . location1	0
you are so close to the london and central london and location1 have some great services and activites location1 is about general . location1	1
i live not far from location1 , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal ' ' place in london location1 is about general . location1	0
location1 , is not exactly the most `` up-market `` part of town by any means location1 is about general . location1	1
on the other side of the river also location1 is a very nice area to live in london location1 is about general . location1	0
yes there are safe parts of location2 but far fewer than say location1 location1 is about general . location1	0
location1 is pretty safe and family oriented , in the west of london and not as expensive as central london location1 is about general . location1	0
location1 is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes well jessy , it seems interesting to me that you ' re willing to leave what you kept insisting is the best place in the world location1 is about general . location1	1
if you like curry , art , markets and crowds you will like location1 location1 is about general . location1	0
location1 is inexpensive and has tube stations too location1 is about general . location1	0
- cached location1 accommodationaccommodation in location1 flats/housesrent location1 is about general . location1	0
location1 also has it ' s share but there ' s no tube there so you ' d have to get the bus location1 is about general . location1	0
however , i would say the very worst area is location1 location1 is about general . location1	-1
i would think ( but do n't know ) that location1 is fine location1 is about general . location1	1
i ' ve stayed in the vegas hotel near location1 location1 is about general . location1	0
location1 is really nice if you can afford it location1 is about general . location1	1
you want good venues , restaurants pubs and clubs with good looking chicks that are easy , live in location1 location1 is about general . location1	0
thanks for the help that ' s a good three for a startcertainly the architecture at location1 has to be seen to be believed location1 is about general . location1	0
this postcode covers two areas , location1 and location2 location1 is about general . location1	0
thanks i live in location1 and enjoy the area a lot location1 is about general . location1	1
location1 has it ' s good places , but they are expensive location1 is about general . location1	1
location1 is a nice , safe area , lots of lovely families there location1 is about general . location1	1
location1 is a great little spot of countryside location1 is about general . location1	1
good luck location1 is very young and trendy full of media-types location1 is about general . location1	1
of course getting anywhere in london from location1 is so easy that it really makes it a smart place to stay location1 is about general . location1	0
location1 is nice good nightlife lots and lots of restaurants of all kinds bars etc anyway i hope this helps look on google earth for location1 etc good luck location1 is about general . location1	0
i have never had a problem in location1 , even waiting for a night bus at 2am in the morning location1 is about general . location1	0
location1 seems to be more your kettle of fish , although it is n't directly on the train line location1 is about general . location1	0
dont try location1 location1 is about general . location1	-1
location1 is a very chilled place , much better to go out there than in location2 location1 is about general . location1	1
location1 has a waitrose , pizza express and its own tube station location1 is about general . location1	0
i lived in location1 as a child location1 is about general . location1	0
re : any good cycling clubs in location1 location1 is about general . location1	0
i think the whole of location1 is best avoided to be honest location1 is about general . location1	-1
stay away from location1 location1 is about general . location1	-1
there are alot of stores etc on location1 high road location1 is about general . location1	0
other areas include : location1nice neighbourhood , good shops , good for families location1 is about general . location1	1
there are other little places around there such as location1 location1 is about general . location1	0
location1 itself is a corruption of the original name `` bayards water ' ' , which was a well that horses drank from location1 is about general . location1	0
location1 is also a beautiful location location1 is about general . location1	1
location1 is not the best shopping street in london , but there are good transport links to the rest of london location1 is about general . location1	0
location1 which is a bit of a dump , does n't reflect location2 at all location1 is about general . location1	-1
i ' ve got a space right next to me as long as you dont fart in bed location1 location1 is about general . location1	0
location1 area is cheaper to live and ypu can commute from there location1 is about general . location1	0
if you mean flying from the us , then it ' s basically only location1 and gatwick that handle long-haul flights , and it does't matter which one you fly into as it ' s easy to get from either to the london centre location1 is about general . location1	0
i live in location1 and find it fairly safe ( you obviously need to be a bit careful as you would anywhere ) location1 is about general . location1	0
location1 lock has a bridge over the canal where there are lots of bars etc a big jd sprts location1 is about general . location1	0
as for location1 , i rarely go out but as far as shopping goes its got everything you need location2 location1 is about general . location1	0
am i a north londoner or a location1 boy location1 is about general . location1	0
just exercise the same caution as you would do at home location1 is half gentrified and upmarket and the other half is full of bars and restaurants v safe location1 is about general . location1	1
seven dials , location1 or hither green location1 is about general . location1	0
have u tried location1 location1 is about general . location1	1
cool clubs under the railway arches in location1 location1 is about general . location1	0
location1 is the best area to live , very scenic location1 is about general . location1	0
i think you mean location1 location1 is about general . location1	0
i lived in location2 for a while , which is location1 location1 is about general . location1	0
parts of location1 , particularly around the common have become quite upmarket location1 is about general . location1	1
yeah it is , just stay away from location1 location1 is about general . location1	-1
i ' d definitely suggest living in the south side of location1 location1 is about general . location1	0
i just googled ' location1 leaflet job '  and lots of genuine sites came up with jobs location1 is about general . location1	0
because it was filmed andd based in location1 in london location1 is about general . location1	0
piccadilly circus webcamlive trafalgar square webcamlive four main tube stations serve the westendpiccadilly circus , leicester square , location1 and location2 location1 is about general . location1	0
it depends where in location1 location1 is about general . location1	0
location1 is one of the nicest london boroughs location1 is about general . location1	1
and anyhow , surely the `` lack of ne postcodes ' ' would suggest by your logic the possibility that it is north location1 which is a `` seperate entity ' ' location1 is about general . location1	0
in comes location1 location1 is about general . location1	0
location1 is great for getting into the london location1 is about general . location1	0
or try location1 , has some querky little streets , again make sure they are well lit and be aware if it ' s dark and you ; re on your own location1 is about general . location1	1
it ' s a bit expensive round location1 , but there are a few places round there , but mainly hotels location1 is about general . location1	0
i lived in al location1 and it was filthy and overcrowded location1 is about general . location1	-1
location1 is in south london location1 is about general . location1	0
i live in location1 green and i pay the same thing location1 is about general . location1	0
as plashet road is probably the boundary between the areas of upton on the north side and location1 on the south , location1 is about general . location1	0
id stay away from location1 , pretty rough location1 is about general . location1	-1
i lived in location1 and it wasnt the best but the public transport in location2 is the best you have a tube station , a british rail station and a bus interchange location1 is about general . location1	0
all the neighborhoods around location1 are very nice and safe location1 is about general . location1	1
location1 is also close to the a12 and m11 and a406 if you want to get out of london quickly on the weekend location1 is about general . location1	0
well , my dad works on location1 road location1 is about general . location1	0
location1 is a safe , residential and for the most part , a middle class area location1 is about general . location1	0
i would recommend a place with lots of green , like location1 , its very quiet location1 is about general . location1	0
im not a fan of location1 at all location1 is about general . location1	-1
nearest tube : location1 or temple location1 is about general . location1	0
for a high one you can get the best location1 for a low one ( well that could be loads of places ) location1 is about general . location1	0
location1 mainly has sizeable houses , most of which have been converted into flats , and the cost of renting or purchasing is favourable compared with most of london because the area is n't regarded as fashionable location1 is about general . location1	0
there are some great places in location1 which has a large indian population ( it ' s known as little india and some of the street signs are in indian too location1 is about general . location1	1
you live where you can afford location1 has a higher crime rate than many other areas of london , but maxi says do n't walk alone anywhere in the uk that is nonsense i have walked everywhere in the uk location1 is about general . location1	0
i know location1 only vaguely and it ' s okay , location1 is about general . location1	1
location1 is a complete dump location1 is about general . location1	-1
the bridlepath , lawrence park ( south of lawrence , not north of lawrence ) , leaside ( east york ) , the kingsway , rosedale , toronto west village ( south of bloor not north of bloor ) , location1 , upper location1 , armour heights , just on or off riverside drive in what used to be called `` swansea ' ' , or on or off baby point road location1 is about general . location1	0
it ' s an old sewage plant in location1 , reclaimed and nowa haven for wildlife , especially birds location1 is about general . location1	0
location1 , west london location1 is about general . location1	0
hi jam , they might be paying for a room in an apt , i have been in london property for about 20 years and i have never seen a location1 flat for that sort of money , it may also be a house share or flat share so it ' s 80 a week plus bills and in london the bills can be quite high location1 is about general . location1	0
location1 is lovely but it does suffer from aircraft noise a bit location1 is about general . location1	1
location1 , tend towards being less cool , more touristy location1 is about general . location1	-1
i actually think that location1 aint too bad of a place , i love shopping there location1 is about general . location1	1
renting is a sensible option , especially if your time horizon is only five years location1 is a horrible area location1 is about general . location1	-1
location1 is the historical home of the capitals arts and entertainments industry location1 is about general . location1	0
location1 ai n't bad , actually location1 is about general . location1	1
try somewhere in location1 location1 is about general . location1	1
reading , goring , pangbourne , caversham , location1 and windsor are most under threat at the moment location1 is about general . location1	0
still i ' d go with location1 location1 is about general . location1	1
most of location1 is now inhabited by either islamic bangladeshis and pakistanis and many other muslim people location1 is about general . location1	0
i would say to live in north location2 in the area called location1 location1 is about general . location1	0
oh and location1 too location1 is about general . location1	0
in the location1 area of location1 you will find the roundhouse a great theatre/arts venue location1 is about general . location1	0
location1 me location1 is about general . location1	0
i have heard from some friends that location1 and places nearby are quite dangerous to live in due to the high criminal cases location1 is about general . location1	0
location1 is meant to be fairly affordable and has good areas location1 is about general . location1	1
i would suggest location1 its only 15 minutes away on the train and the north circular is only 15 minute drive down location1 is about general . location1	1
stay away from location1 location1 is about general . location1	-1
i can answer the safe affordable place to live parttry location1 , location2 , and surrounding areas location1 is about general . location1	0
lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons location1 is the place to be location1 is about general . location1	0
location1 north , se1.not really its ok though location1 is about general . location1	-1
location1 was the location for the uk ' s first mcdonald ' s , if that gives you any idea location1 is about general . location1	0
i ' ve lived in location1 all my life but last year i moved to spain location1 is about general . location1	0
anyway i know where location1 is and so on but i ' ve never liked it location1 is about general . location1	-1
buckingham palace is in location1 location1 is about general . location1	0
they ' re called ` northwoods '  : location1 has quite nice areas to it , and good transport links location1 is about general . location1	1
location1 is great for a day out location1 is about general . location1	1
location1 might be good for you as it has no tube or rail so the prices are lower location1 is about general . location1	1
saint anselm gave his name to the modern roman catholic church which sits on the corner of location1 high road and location2 bec road location1 is about general . location1	0
location1 is ok but aint that expensive well i dunno if your rich or not location1 is about general . location1	1
location1 would be a great location location1 is about general . location1	0
i think location1 is better but then i ' m prejudiced i am originally from london , i grew up in location1 location1 is about general . location1	1
live in a riverside boat house and saw ian dury drinking in the dove on location1 riverfront location1 is about general . location1	0
loads of history , so have a look at location2 and location1 location1 is about general . location1	0
london is not as bad as you think and i live in one of the worst parts , location1 location1 is about general . location1	-1
being close too location1 never safe location1 is about general . location1	0
then for a ruby ( ruby murray= curry ) on location1 ( filled w curry houses , inc vegetarian options ) then wander round the markets location1 is about general . location1	0
# location1 arts centre 0 , free location1 is about general . location1	0
location1 is also a wicked night out i could suggest randall and aubin , seafood restaurant based on location1 , london location1 is about general . location1	0
location1 ( great spot for tennis fans location1 is about general . location1	0
theres nothing wrong with location1 location1 is about general . location1	1
location1 is not that nice but is relatively safe location1 is about general . location1	-1
location1 has hostels and is a safe area location1 is about general . location1	0
the market at location1 is actually open every day , but is at its largest and busiest at the weekend location1 is about general . location1	0
i have heard that location1 is location1 is about general . location1	0
i always travel through location1 and it does look quite interesting but the fact that ive seen way too many police cars and tape in the high street has made me think twice about visiting location1 is about general . location1	1
to compare the greater london suburbs with urban areas in france , location2 is more similar to french suburbs than location1 is , due to the higher density of housing and also the tram lines running through the town location1 is about general . location1	0
clubs , pubs and students it is also true that location1 is infested by students location1 is about general . location1	0
and what about location1 location1 is about general . location1	0
look at south london , areas such as location1 location1 is about general . location1	1
location1 is great , too location1 is about general . location1	1
location1 is a rather bland , non-descript place location1 is about general . location1	-1
if anyone comes door to door i video them , it ' s amazing how quickly they disappear i live in a flat on location1 so i should defently get offered a fire alarm but no one has offered location1 is about general . location1	0
the area around location1 tube station is also kenngtonthis is a bit more mixed but lots of flats location1 is about general . location1	0
the museum of childhood in location1 is worth a visit , although i get more out of this trip down memory lane than the kids do location1 is about general . location1	0
location1 is just north of oxford street location1 is about general . location1	0
at the moment i live in location1 location1 is about general . location1	0
there will be underground stations in location1 in the next few years location1 is about general . location1	0
if you live in the london , e g zone 1 ( location1 ) its expensive location1 is about general . location1	0
if you can avoid living in location1 then do so , but by far the most important thing is how you you behave location1 is about general . location1	0
( not sure about other location1 boroughs though ) location1 is about general . location1	0
location1 certainly is indundated with tourists location1 is about general . location1	0
i would recommend location1 over location1 location1 is about general . location1	1
location1 is n't london location1 is about general . location1	0
i would say the most expensive part of london to live is location1 location1 is about general . location1	0
just avoid location1 and location2 unless you want to just go home and stay at home each evening ( some parts are rough location1 is about general . location1	0
fred savage , 1970 , location1 location2 football club ' s home is stamford brook location1 is about general . location1	0
location1 ( location-south westt )quiet , fairly cheap suburb location1 is about general . location1	0
it depends reallythere are loads of suburbs out in the metropolitan/essex area , or you can plump for location1both sets of surburbs are kind of similar location1 is about general . location1	0
areas in essex such as location1 are quite affluent but would be considered by many to be more of a ' new money '  crowd location1 is about general . location1	0
london dungeon , london eye and central location1 location1 is about general . location1	0
location1 road is well known for second hand book shops location1 is about general . location1	0
if you ' re out a lot , do n't buy a ground-floor flat i used to live in location1 and often passed through kenninton location1 is about general . location1	0
i ' m not from location2 but the borough but my sister lives in location1 and she loves it location1 is about general . location1	1
location1 is not very nice , with regards to the people , appearance , safety , and has poor connections location1 is about general . location1	-1
depends what area of location1 location1 is about general . location1	0
south location1 is the same location1 is about general . location1	0
location1 is very hip and trendy fantastic night life and market location1 is about general . location1	1
location1 is a good area location1 is about general . location1	1
i am actually living in location1 which is nice but my council accommodation is too small for us , so we want to exchange with someone living in location1 location1 is about general . location1	1
location1 is pricey i ' m moving from london , uk to toronto next year and would like to live in a comparable neighbourhood location1 is about general . location1	0
a trip on the river from location2 , richmond or hampton court to location1 is another paid for attraction well worth doing location1 is about general . location1	0
location1 is the best followed by location2 location1 is about general . location1	0
however location1 flats is a slight different thing all together location1 is about general . location1	0
location1 is no longer cheap as anywhere near a tube station in london is expensive as commuters want to be near them location1 is about general . location1	0
if your on a tighter budget try location1 , location2 areas yes s location1 is about general . location1	0
if you do n't mind being further out of london location1 is another option and more affordable than richmond location1 is about general . location1	0
my only advice , is to stay well clear of the whole of location1 location1 is about general . location1	-1
i live walking distance from location1 but dont go properly out here , really , just ' out '  , location1 is about general . location1	0
location1 wo n't give your husband an easy journey to rochester location1 is about general . location1	0
i would therefore pick location1 because its quite a nice area location1 is about general . location1	-1
i lived in location1 for 10 years in the 1990s ; it is the most genuinely suburban and very attractive location1 is about general . location1	1
for example , to a londoner , location1 generally means the district not the borough location1 is about general . location1	0
location1 has a large indoor and outdoor market selling all sorts of fashion and many other things too location1 is about general . location1	0
- learn the red-light spots such as location1 where alot of drugs , whores and drunks stay around , you do n't wan na get lost around those places location1 is about general . location1	-1
unless you want to go to private nightclubs in the evening and have lots of cash to spend , do n't suggest location1 location1 is about general . location1	-1
location1 has some factories around it location1 is about general . location1	0
we love location1 an area that has good food and shopping location1 is about general . location1	0
linton kwesi johnson is a long time location1 resident house music duo basement jaxx formed in location1 location1 is about general . location1	0
location1 is really nicei live in location2 location1 is about general . location1	1
location1 is where you ' ll want to go for local significant shopping location1 is about general . location1	0
stay in location1 , that way when you are going to and from location2 all you have to do is get on the train and not have to worry about getting across london on the tube with your suitcases and risk delays and so on location1 is about general . location1	0
location1known for an alternative scene location1 is about general . location1	0
i hear location1 and location2 are both very nice places to live location1 is about general . location1	0
agree with location1 whenabouts did you live in location2 location1 is about general . location1	0
location1 is a cosmopolitan district particularly known as the location for the annual notting hill carnival location1 is about general . location1	0
location1 is very similar , with quite streets with lots of trees , waking up to only the sounds of little birds singing location1 is about general . location1	0
but if i had a choice to live anywhere in london it would be location1 because all the shopping and places to visit , clubs etc location1 is about general . location1	0
take a walk round location1 market one morning and buy the ingredients to make an authentic jerk chicken location1 is about general . location1	0
location1 in the north east is lovely location1 is about general . location1	1
i will not lie to you location1 can be a little jagged around the corners sometimes location1 is about general . location1	0
next is location1 ( home of the football team ) location1 is about general . location1	0
location1 is the cheapest of the 3 areas and one of the cheapest areas in london location1 is about general . location1	0
good schools too , not just location1 , sir john lyon location1 is about general . location1	0
i live in location1 and not much happened here thankfully location1 is about general . location1	0
location1 8.0 miles location1 is about general . location1	0
location1 is like that location1 is about general . location1	0
it ' s called location1 location1 is about general . location1	0
there ' s pretty good jazz bar in location1 and some decent pubs location1 is about general . location1	0
location1 is the cheapest area to live in london as it is quite a dodgy area location1 is about general . location1	0
location1 is more affordable , but close to the center dude , it ' s londonnowhere is truly safe location1 is about general . location1	0
you can combine a visit with a walk along the location1 , next to the river , which has great views and lots of attractions location1 is about general . location1	0
location1 is in the county of hertfordshire ( pronounced ' hart-ford-sheer '  ) just to the north/northwest of london location1 is about general . location1	0
here is something from wikipedia : `` the hill from which location1 takes its name is probably the hill up and down which ladbroke grove passes , which has its summit near the point where st john ' s church now stands location1 is about general . location1	0
the area round location1 station is quite safe as long as you ' re sensible location1 is about general . location1	0
location2 obviously , unless you enjoy commuting i love location1 location1 is about general . location1	1
on the central line look at location1 in location2 which is a very creative area with lots of musicans , artists , galleries , restaurants , etc location1 is about general . location1	1
there is an asda just up the road in location1 location1 is about general . location1	0
my extended family are based in london ( slough/location1/location2 ) location1 is about general . location1	0
there were only a small percentage who resided out of location1 and i can not see what effect this bar on non-residents of location1 has or will have location1 is about general . location1	0
i live in location1 and do n't listen to this person saying it ' s always unsafe location1 is about general . location1	0
location1 has an overhead rail link to central london which is fast and frequent location1 is about general . location1	0
i also lived in location1 another great area and this time it was a studio apartment with kitchen and bath location1 is about general . location1	1
on the other hand , if i was living in location1 , i would n't swap it to live in location2 ; ) location1 is about general . location1	0
i would describe most of location1 as being like a foreign country , if you walk down the high street you ' ll be lucky to see a white a face location1 is about general . location1	0
location1 is beautiful edit : ss has a valid point location1 is about general . location1	1
the whole of that location1 region is popular with uni kids , espescially art kids like yourself location1 is about general . location1	1
cheap is location2 , location1 , but not really cool location1 is about general . location1	-1
location1 , before i lived in location2 both very nice areas location1 is about general . location1	1
location1 is not a good area , location2 in general can be quite rough location1 is about general . location1	-1
the area around location1 and location2 is a safe touristy area location1 is about general . location1	0
location1 is ok , but can be a bit grotty , and getting on to the m1 can be a pain , location2 , would be more beneficial , as you have the jubilee line into london , and your only minutes away from junction 4 of the m1 , to get to luton location1 is about general . location1	-1
then there are nice suburbs like location1 or location2 location1 is about general . location1	1
there ' s a tesco and a waitrose in location2 and an asda on the location1 ( which is cheap ) location1 is about general . location1	0
lots of great places around location2 and location1 ( tube : piccadilly circus or leicester square ) location1 is about general . location1	1
olocation1station area and the location2 area ( where i currently live ) is another neat little area more low-key but full of cool nightlife location1 is about general . location1	0
but you can location1 , or canada water , they are in zone 2 , 450 a month should get you a nice studio location1 is about general . location1	0
location2 is very nice and location1 is also nice location1 is about general . location1	1
location1 is looking a bit tatty these days as is location2 location1 is about general . location1	-1
for instance , you will find shopping centres in location2 , location1 etc and not just in the centre of london location1 is about general . location1	0
) location1 is lovely , especially around location2 etc location1 is about general . location1	1
i advice you to go shopping in location1 and location2 ( on a saturday or sunday ) for some alternative and vintage goodies location1 is about general . location1	0
in fact , both location2 and location1 contain some of the grandest suburban areas of greater london location1 is about general . location1	1
the most expensive areas are probably location2 and location1 in central london location1 is about general . location1	0
there is also location2 , which is an area perhaps comparable to location1 and equally favoured by the japanese location1 is about general . location1	0
now places to stay clear from are location1 area and anything near it , stay away from location2 area as well location1 is about general . location1	-1
location1 and location2 are the nicest areas and location1 in particular has more of a villagey feel location1 is about general . location1	1
also location2 has two different type of post codes , n9 and n18 again different to location1 as there en1 and en2 . location1 is about general . location1	0
the most decent places are location2 and location1 location1 is about general . location1	1
location2 is more chilled i think , location1 is where the ' rich '  people are etc location1 is about general . location1	0
location2 is more of a problem as there are no tube stops unless you are actually looking at location1 which is not a great area location1 is about general . location1	1
id much rather be in location1 , but there are areas like location2 that i tend to stay clear of location1 is about general . location1	-1
location2 is a 10 minute walk from location1 station which in a couple of years time will have crossrail which will get you into central london in 17 minutes location1 is about general . location1	0
i think location1 and location2 are the best ( especially if you like your green ) location1 is about general . location1	1
the only village type bits of the capital are possibly the quiet areas around location2 and location1 location1 is about general . location1	0
in terms of value and proximity to central london , i would consider the location2 area and other areas of location1 that are on the dlr location1 is about general . location1	0
in other words the best place to live in london is location1 and location2 location1 is about general . location1	0
for singles making a lot of money , try the location2 or location1 location1 is about general . location1	1
location1 south london 650 per month location1 is about general . location1	0
i wanted to hear from people who had experience of location1 rather than go on met figures location1 is about general . location1	0
there are estates nearby ( also in location2 and location1 ) where there are gangs , drugs , gun and knife crime location1 is about general . location1	0
there are also lots of great parks to hang out in nice weather , location2 of course but also location1 location1 is about general . location1	0
location1 is a particularly nice area to live in , location2 is also extremly nice location1 is about general . location1	0
location2 used to nice but location1 are proabably your best bet location1 is about general . location1	1
well , you could try anything in location2 area , close to location1 might be a bit too expensive location1 is about general . location1	0
i ' d reommend you go location1 , rather than location2 , because there are so few tube stations in location2 london location1 is about general . location1	1
like much of location2 , location1 is a poor area location1 is about general . location1	-1
location2 and location1 are rough areas location1 is about general . location1	0
the transport links into central london are excellent and a cab back from location2 or location1 at night is n't that expensive location1 is about general . location1	0
location2 is in london and a really safe suburb and location1 is just outside of london and is a safe middle class area location1 is about general . location1	0
i ' ve been an exchange student at location1 uni for 6 months in 2008 . the uni offers halls of residence in trent park ( tube stop : location2 , on the piccadily line , then there is a free mdx uni bus which brings u directly in uni ) , which is , of course , in the middle of a park , and the bus that brings u out stops at 11 p location1 is about general . location1	0
not location2 generally , location1 is your best betbut it really depends on your budget location1 is about general . location1	1
i ' d say live in the location1 , particularly in the location2 area location1 is about general . location1	0
location1 , location2 areas are nice , but expensive location1 is about general . location1	1
the worst areas are the location2 location1in my opinion the worst part of london location1 is about general . location1	-1
location1 is a good location ( depending on exactly where though to be honest i meant location2 end is n't exactly glamorous location1 is about general . location1	0
do n't do location2 and do n't do location1 either location1 is about general . location1	-1
you might want to consider location1 or parts of location2 , all up and coming areas and relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london location1 is about general . location1	1
location2 and location1 are meant to be lush location1 is about general . location1	1
location1 and location2 are probably the most well known slum areas location1 is about general . location1	-1
well the best places to live in london are in the location2 and the very central location1 location1 is about general . location1	0
